,filename,content
222,63793679-Rental-Agreement,The Owner has agreed to let out the above said premises to the Tenant for a monthly rent of 9 000/- plus actual maintenance charges as fixed by the Kendriya Vihar Apartment Owners Association from time to time exclusive of electrical charges mentioned in Clause 4 below of the said house and the Tenant has agreed to occupy the same house and to pay the said rent and maintenance charges While the Tenant pays the above said rent directly to the Owner within the period mentioned in Clause 3
223,63793679-Rental-Agreement,the maintenance charge mentioned above shall be paid directly to the KVAOA by the Tenant within the due date stipulated by KVAOA 2
224,63793679-Rental-Agreement,The Tenant will occupy the premises from 1st September 2011 and the tenancy will be for a period of 11 months 3
225,63793679-Rental-Agreement,The tenancy will be monthly commencing from 1st of every calendar month and the Tenant will pay the rent to the Owner on or before the 5th of every calendar month 4 The Tenant shall pay the electricity charges directly to BESCOM 5
226,63793679-Rental-Agreement,The Tenant will carry out day to day repairs such as fuses leakage of water taps etc at his/her own cost but major repairs suck as leakage in electricity bursting of sanitary pipes painting cracks replacement etc will be done by the Owner at his cost 6 On the termination of the Rental Agreement
227,63793679-Rental-Agreement,the Tenant shall hand over the vacant possession of the premises to the Owner with all the fixtures and fittings and in good tenantable conditions 7 The Tenant shall keep the house premises in good and tenantable conditions if any damage is caused to the rented premises the Tenant will be held responsible for loss 8
228,63793679-Rental-Agreement,The Tenant shall not sublet the premises or use the said house for any other purposes other than residence 9
229,63793679-Rental-Agreement,The terms Owner and Tenant shall mean and include their representative heirs legal representatives administrators and assignors
230,63793679-Rental-Agreement,10
231,63793679-Rental-Agreement,The Tenant should not alter or make additions to the said house premises without written consent of the Owner 11 In case the Owner undertakes additional construction works no inconvenience shall be caused to the Tenant 12
232,63793679-Rental-Agreement,It is agreed by both the Parties that the rent mentioned in Clause 1 will be enhanced by 10 for a further period of eleven months after the completion of this Rental Agreement 13 The Owner shall have the right to enter upon the schedule premises at any time either to inspect the premises for satisfying themselves that the scheduled premises is being held in accordance with these presents or for carrying out any works/repairs connected with other portions 14
233,63793679-Rental-Agreement,It is hereby agreed that either the Owner or the Tenant shall have the option at any time to terminate the Rental Agreement 15
234,63793679-Rental-Agreement,If the Tenant fails to pay in time the rent maintenance charge electricity charges or does not act according to the terms and conditions of this Rental Agreement or does not agree to vacate the rented premises on or before the expiry of this Rental Agreement the Owner is at liberty to recover the Scheduled Premises without any notice 16
235,63793679-Rental-Agreement,The Tenant hereby agrees to pay an interest free advance of 65 000/- as security money This money will be refunded without and interest on expiry of the rental period
236,63793679-Rental-Agreement,17 The Parties to this agreement further agree that the agreement is subject to the prevailing contractual law applicable to the tenancy and rentals SIGNED DELIVERED BY THE ABOVE NAMEDOWNER
237,63793679-Rental-Agreement,Mr S Parthasarathy SIGNED DELIVERED BY THE ABOVE
238,63793679-Rental-Agreement,NAMEDTENANT
239,63793679-Rental-Agreement,Mr Hari Kiran Tholeti IN THE PRESENCE OF THE WITNESSES 1 2
240,95980236-Rental-Agreement,RENTAL AGREEMENT RENTAL AGREEMENT
241,95980236-Rental-Agreement,This Rental Agreement is made and executed at Bangalore on this the 1st May 2005 by and between Mrs S Sakunthala
242,95980236-Rental-Agreement,Hno 4E 10-12-1 REDNAM ALCAZAR Opp SBI
243,95980236-Rental-Agreement,Main Old Jail Road
244,95980236-Rental-Agreement,Jn Vishakapatnam - 530020 Hereinafter called as the LESSOR which expression shall mean and include wherever the context so requires admits his heirs executors representatives and assigns of the ONE PART
245,95980236-Rental-Agreement,And V V
246,95980236-Rental-Agreement,Ravi Kian
247,95980236-Rental-Agreement,S/o V R G Sastry
248,95980236-Rental-Agreement,A S Rao Nagar Hyderabad Andhra Pradesh -36 Hereinafter called the LESSEE Which expression shall mean and include wherever the context so requires admits
249,95980236-Rental-Agreement,his executors representatives and assigns of the OTHER PART WITNESSES AS FOLLOWS
250,95980236-Rental-Agreement,Whereas the Lessor is the absolute owner of the Fourth Floor residential premises bearing No 407A T C Palya Main Road Ram murthy nagar Bangalore-16
251,95980236-Rental-Agreement,which are morefully described in the Schedule written here under and hereinafter referred to as the Schedule Property
252,95980236-Rental-Agreement,Whereas the Lessor has agreed to grant a lease of the said premises to the Lessee under the following terms and conditions
253,95980236-Rental-Agreement,1 DURATION
254,95980236-Rental-Agreement,The duration of the Lease shall be for a period of 11 months commencing from 1st April 2010 and is subject to renewal thereafter under mutually agreed terms and conditions by the Lessor and the Lessee with an enhancement of 5 in the monthly rent
255,95980236-Rental-Agreement,2 RENT
256,95980236-Rental-Agreement,The monthly rent payable by the Lessee to the LESSOR for the Schedule Property shall be 9 000/-
257,95980236-Rental-Agreement,This amount shall be paid every month within tenth day of subsequent month 3 ELECTRICITY AND WATER CHARGES
258,95980236-Rental-Agreement,The Lessee shall pay the Electricity charges to the concerned department regularly 4 INTERNAL MAINTENANCE
259,95980236-Rental-Agreement,The Lessee shall maintain the Schedule Property in a state of good order and condition and shall not cause any damage or disfigurement to the schedule property there in always expecting fair wear and tear 5 LIABLE FOR DAMAGES
260,95980236-Rental-Agreement,It is agreed that any damages caused by the Lessee in the Schedule Property shall be made good by the Lessee promptly 6 USER
261,95980236-Rental-Agreement,The Schedule Property shall be used by the Lessee only for residential purpose and shall not use or permit the same for any business or occupation or any unlawful purpose 7 DEPOSIT
262,95980236-Rental-Agreement,The Lessee has paid a sum of 80 000/-
263,95980236-Rental-Agreement,Eighty thousand only by way of cash as Security Deposit
264,95980236-Rental-Agreement,The same amount shall be refundable by the Lessor to the Lessee without any interest at the time of vacating the Schedule Premises 8 TERMINATION OF LEASE
265,95980236-Rental-Agreement,Either party may give one month notice in writing to terminate this Lease agreement Notwithstanding what is stated above the agreement shall be revoked by the Lessor if the Lessee is in default in the payment of the rent and/or other charges three months after the same have fallen due or if the Lessee commits breach of any terms and conditions of this agreement SCHEDULE PROPERTY Fourth Floor of the residential premises situated at HNO 407 A T C Palya Main Road Ram murthy nagar
266,95980236-Rental-Agreement,Bangalore-560037 Consisting of three Bedrooms hall kitchen two attached Toilet and Bathrooms Fittings and Fixtures
267,95980236-Rental-Agreement,1 Ceiling Fans -5
268,95980236-Rental-Agreement,2 Bulbs -2 3 Tube lights
269,95980236-Rental-Agreement,-5
270,95980236-Rental-Agreement,In WITNESS WHEREOF the parties have executed this agreement in the presence of the following witnesses on the day month and year as first above mentioned WITNESSES 1 2
